,Close,Target,Date
3839,599.5,607.55949806422,2018-06-26
3840,602.3,595.7009239137172,2018-06-27
3841,600.9,596.4848538845778,2018-06-28
3842,616.65,598.69386947155,2018-06-29
3843,617.0,610.3217087954283,2018-07-02
3844,640.4,616.0867574110628,2018-07-03
3845,628.9,628.9990858137608,2018-07-04
3846,626.55,633.3427399799228,2018-07-05
3847,612.4999999999999,626.6630940943957,2018-07-06
3848,622.9,612.3022780790925,2018-07-09
3849,632.05,616.2389442116023,2018-07-10
3850,625.3,627.4947508499026,2018-07-11
3851,633.35,625.5175774395466,2018-07-12
3852,626.6999999999999,630.7270685642958,2018-07-13
3853,620.9500000000002,629.0488796517253,2018-07-16
3854,637.45,622.3344260647893,2018-07-17
3855,627.4000000000001,631.5109985351563,2018-07-18
3856,610.0999999999999,632.9263025596738,2018-07-19
3857,625.8,616.3449545174838,2018-07-20
3858,634.1000000000001,617.822270141542,2018-07-23
3859,627.3500000000001,630.1604744851589,2018-07-24
3860,623.9,630.2700283110142,2018-07-25
3861,627.85,624.0147189423442,2018-07-26
3862,636.2,623.9565461561084,2018-07-27
3863,634.3,635.3020481437445,2018-07-30
3864,641.35,634.0924528360367,2018-07-31
3865,639.15,639.1385360136628,2018-08-01
3866,638.5000000000001,639.2711965426803,2018-08-02
3867,641.05,638.8732887789607,2018-08-03
3868,637.95,641.9414234012365,2018-08-06
3869,629.45,639.5183570608497,2018-08-07
3870,632.55,632.2318095564842,2018-08-08
3871,619.15,630.1814772233367,2018-08-09
3872,621.05,629.3924903541804,2018-08-10
3873,628.3,619.326125253737,2018-08-13
3874,642.75,620.6508111372591,2018-08-14
3875,648.35,634.0023883700371,2018-08-16
3876,646.9,645.4684069484473,2018-08-17
3877,643.85,648.8934773847461,2018-08-20
3878,650.25,645.7147554099561,2018-08-21
3879,657.95,647.7740572780372,2018-08-23
3880,651.2,657.0760925024748,2018-08-24
3881,659.6,652.0303046181798,2018-08-27
3882,648.3,656.1966351389885,2018-08-28
3883,643.5,654.1816272705794,2018-08-29
3884,649.45,644.7297675922514,2018-08-30
3885,662.1500000000001,644.7587801620365,2018-08-31
3886,649.1,656.8665080606938,2018-09-03
3887,643.9,655.9895237788559,2018-09-04
3888,646.55,644.9046550676227,2018-09-05
3889,662.1,643.4061890587211,2018-09-06
3890,664.75,657.8510898500681,2018-09-07
3891,668.05,665.3440104812385,2018-09-10
3892,654.9,669.1706798478962,2018-09-11
3893,656.45,659.128824093938,2018-09-12
3894,666.4,651.1349014148117,2018-09-14
3895,664.9,664.2486567810179,2018-09-17
3896,663.7,666.6503143548966,2018-09-18
3897,660.6,665.1010948047042,2018-09-19
3898,653.2,661.2459665432573,2018-09-21
3899,645.5999999999999,655.7333937257529,2018-09-24
3900,661.75,651.3714313730597,2018-09-25
3901,672.8,655.5566237553954,2018-09-26
3902,659.35,669.2736633971334,2018-09-27
3903,654.0500000000001,665.3727646693587,2018-09-28
3904,654.15,654.4594613835216,2018-10-01
3905,654.55,651.1579712063075,2018-10-03
3906,638.4,654.7639826312661,2018-10-04
3907,636.65,641.9964217841625,2018-10-05
3908,638.8,638.1734066724778,2018-10-08
3909,639.35,638.0462828934193,2018-10-09
3910,639.6,638.6944517552853,2018-10-10
3911,616.1999999999999,643.0466325163842,2018-10-11
3912,622.9,621.4750117361546,2018-10-12
3913,647.85,620.9413059517742,2018-10-15
3914,639.75,640.2056153774262,2018-10-16
3915,640.45,647.0799703031779,2018-10-17
3916,633.8000000000001,643.8704639986158,2018-10-19
3917,629.65,635.5320078253746,2018-10-22
3918,622.35,632.4907079845667,2018-10-23
3919,621.3,623.969169946015,2018-10-24
3920,609.0,624.5654410049319,2018-10-25
3921,603.6999999999999,611.2725902333856,2018-10-26
3922,635.1500000000001,605.2103288799525,2018-10-29
3923,610.35,623.8711325600743,2018-10-30
3924,629.25,620.7150743484498,2018-10-31
3925,615.4,622.1741925209761,2018-11-01
3926,607.0999999999999,621.9574103042484,2018-11-02
3927,563.05,611.5405320197344,2018-11-05
3928,530.8,573.2517282649875,2018-11-06
3929,533.35,527.5819938749075,2018-11-07
3930,526.95,524.9209211096168,2018-11-09
3931,531.8499999999999,517.5895997539163,2018-11-12
3932,528.0999999999999,523.9681571766735,2018-11-13
3933,519.55,525.6471581459045,2018-11-14
3934,519.15,521.000016258657,2018-11-15
3935,530.6,516.3160734400153,2018-11-16
3936,528.25,526.1690891087055,2018-11-19
3937,520.6999999999999,531.141053660214,2018-11-20
3938,522.1499999999999,522.9907731622458,2018-11-21
3939,517.95,522.3922504916787,2018-11-22
3940,522.0999999999999,517.9836317926646,2018-11-26
3941,517.65,519.8155947074295,2018-11-27
3942,515.3,519.6327712237835,2018-11-28
3943,524.7,516.9342331171036,2018-11-29
3944,540.85,521.0969093829393,2018-11-30
3945,535.8,535.5584573358298,2018-12-03
3946,546.45,538.2305297777057,2018-12-04
3947,528.4499999999999,540.2759528592229,2018-12-05
3948,515.3,531.6165497466922,2018-12-06
3949,513.5999999999999,513.8856616780162,2018-12-07
3950,512.55,513.3336107954383,2018-12-10
3951,518.6999999999999,506.83870780020953,2018-12-11
3952,531.3,510.5543099626899,2018-12-12
3953,527.0,527.4966541022062,2018-12-13
3954,521.7499999999999,526.929174143076,2018-12-14
3955,523.65,522.925476424396,2018-12-17
3956,522.9,522.6549877330662,2018-12-18
3957,524.7499999999999,521.6251522406936,2018-12-19
3958,520.25,523.8744015440345,2018-12-20
3959,516.65,519.4616856500506,2018-12-21
3960,518.7999999999998,516.9513970419765,2018-12-24
3961,514.3,516.5129971802235,2018-12-26
3962,517.9,512.3582938343287,2018-12-27
3963,522.0,516.8870969191194,2018-12-28
3964,519.5,519.294660359621,2018-12-31
3965,523.05,520.2404479876161,2019-01-01
3966,514.55,520.9573832839727,2019-01-02
3967,512.4,515.597661677003,2019-01-03
3968,512.8,512.5354698330165,2019-01-04
3969,514.0499999999998,510.57767504751683,2019-01-07
3970,513.6499999999999,513.2998366206884,2019-01-08
3971,510.1,513.2735924258828,2019-01-09
3972,513.25,510.53877015113835,2019-01-10
3973,510.19999999999993,510.7935344725847,2019-01-11
3974,511.95,510.77168276607995,2019-01-14
3975,514.9499999999999,509.3545331582427,2019-01-15
3976,511.5,512.5843039676547,2019-01-16
3977,509.59999999999997,511.47846735417846,2019-01-17
3978,509.3999999999999,509.4617984607816,2019-01-18
3979,509.2499999999999,508.5845188856125,2019-01-21
3980,507.1,509.18802463114264,2019-01-22
3981,509.3,506.11103120893245,2019-01-23
3982,500.69999999999993,508.4178996235132,2019-01-24
3983,507.6499999999999,502.07145535051825,2019-01-25
3984,492.1499999999999,504.44472785294056,2019-01-28
3985,505.04999999999995,495.72323931753635,2019-01-29
3986,505.79999999999995,496.07810807824137,2019-01-30
3987,517.3,502.37848659157754,2019-01-31
3988,521.35,511.90638430267575,2019-02-01
3989,509.59999999999997,518.0334625422955,2019-02-04
3990,507.99999999999994,511.2871172755957,2019-02-05
3991,534.95,503.69678675681354,2019-02-06
3992,532.8999999999999,522.8762362614274,2019-02-07
3993,534.2499999999999,533.5839046537876,2019-02-08
3994,543.3,530.1311504676938,2019-02-11
3995,543.3,534.245435538888,2019-02-12
3996,543.5,535.3160215109586,2019-02-13
3997,542.9,538.1696255281568,2019-02-14
3998,540.55,540.7903169304133,2019-02-15
3999,541.15,536.5395694285631,2019-02-18
4000,539.6499999999999,536.834825848043,2019-02-19
4001,541.1,538.1980105996132,2019-02-20
4002,545.5,538.741424152255,2019-02-21
4003,541.2999999999998,543.0158320322633,2019-02-22
4004,548.3,540.9484095975757,2019-02-25
4005,550.3999999999999,545.0470072105527,2019-02-26
4006,551.9,546.5776232808829,2019-02-27
4007,554.5499999999998,549.5314793840051,2019-02-28
4008,551.55,552.0588950052858,2019-03-01
4009,548.65,549.8873447597027,2019-03-05
4010,547.55,546.3561163708567,2019-03-06
4011,541.3499999999999,545.0856537252665,2019-03-07
4012,539.9499999999999,541.8874793022871,2019-03-08
4013,540.1,538.3003666505218,2019-03-11
4014,538.75,538.3126951470971,2019-03-12
4015,532.8,538.8318577349186,2019-03-13
4016,532.75,534.734515118599,2019-03-14
4017,532.6,530.6014050975442,2019-03-15
4018,534.5,531.150724516809,2019-03-18
4019,533.65,532.9134780570865,2019-03-19
4020,533.2499999999999,534.3586067080498,2019-03-20
4021,526.7999999999998,532.7115343302488,2019-03-22
4022,526.8499999999999,529.6161588981748,2019-03-25
4023,529.3,523.7800922363997,2019-03-26
4024,525.4999999999999,528.0229037299753,2019-03-27
4025,525.6,527.7254326105118,2019-03-28
4026,528.8999999999999,522.6955167427659,2019-03-29
4027,525.65,525.8482529044152,2019-04-01
4028,522.65,518.9251745790243,2019-04-02
4029,520.45,522.6572024330497,2019-04-03
4030,521.0,517.9431027829647,2019-04-04
4031,532.1,516.1120995715261,2019-04-05
4032,525.4,528.0631743580103,2019-04-08
4033,532.0,526.1128726407886,2019-04-09
4034,546.45,523.2323969304562,2019-04-10
4035,544.85,534.6802180573344,2019-04-11
4036,554.8499999999999,542.5269739225507,2019-04-12
4037,566.2999999999998,548.0152219519019,2019-04-15
4038,559.35,558.3284522771836,2019-04-16
4039,561.5499999999998,558.8387929767371,2019-04-18
4040,561.1,556.8117519050837,2019-04-22
4041,561.7,557.1757747590542,2019-04-23
4042,558.5499999999998,561.9942975133657,2019-04-24
4043,555.6,556.5503434836864,2019-04-25
4044,567.9499999999999,553.8558287486434,2019-04-26
4045,564.9999999999999,563.3209028035402,2019-04-30
4046,565.5999999999999,564.315746036172,2019-05-02
4047,564.5,562.0062938049435,2019-05-03
4048,563.35,563.8898592293262,2019-05-06
4049,557.95,558.5921861335636,2019-05-07
4050,558.0,557.8670564472676,2019-05-08
4051,557.75,554.4854310423136,2019-05-09
4052,555.5499999999998,555.3934949472547,2019-05-10
4053,546.6999999999999,555.9269792616368,2019-05-13
4054,556.0,544.3063746243715,2019-05-14
4055,555.7,551.1435595020652,2019-05-15
4056,550.2,556.3547854751349,2019-05-16
4057,544.15,549.2717688992619,2019-05-17
4058,565.45,544.8835992634297,2019-05-20
4059,559.35,562.0551648512483,2019-05-21
4060,553.0,563.8454544946552,2019-05-22
4061,564.75,555.7260690614581,2019-05-23
4062,570.6,556.5833056017757,2019-05-24
4063,578.6999999999999,564.1030979260803,2019-05-27
4064,577.95,571.9505920246244,2019-05-28
4065,564.35,573.9442280381918,2019-05-29
4066,561.95,566.1278873860837,2019-05-30
4067,558.8499999999999,556.3811034932733,2019-05-31
4068,568.25,556.9069101810455,2019-06-03
4069,562.6499999999999,562.1923286035657,2019-06-04
4070,559.8,564.7252809748054,2019-06-06
4071,549.5,561.1353630363941,2019-06-07
4072,554.5499999999998,552.1849114343524,2019-06-10
4073,559.8499999999999,553.932088251412,2019-06-11
4074,561.5999999999999,557.8029408827424,2019-06-12
4075,564.5999999999999,561.205273732543,2019-06-13
4076,555.6,562.5848103523255,2019-06-14
4077,545.15,556.9643078222871,2019-06-17
4078,547.6,547.4552350610495,2019-06-18
4079,533.7,547.4418361261487,2019-06-19
4080,551.3,539.6333945706486,2019-06-20
4081,551.55,543.0812395051122,2019-06-21
4082,549.9,551.4048571884632,2019-06-24
4083,550.05,550.1632225543261,2019-06-25
4084,556.5499999999998,550.4996723935009,2019-06-26
4085,551.95,554.5802940249444,2019-06-27
4086,553.4499999999999,555.897339193523,2019-06-28
4087,555.8,552.8481033444405,2019-07-01
4088,555.35,556.532847353816,2019-07-02
4089,553.25,556.1353456184269,2019-07-03
4090,551.55,553.8043738856912,2019-07-04
4091,550.0,553.2897883445024,2019-07-05
4092,538.45,551.5944355070591,2019-07-08
4093,548.7999999999998,540.7790588721633,2019-07-09
4094,544.95,544.8651065185667,2019-07-10
4095,552.4,546.3020038679242,2019-07-11
4096,556.8,551.8021005421878,2019-07-12
4097,550.55,557.5058019682765,2019-07-15
4098,553.5499999999998,554.8673191428185,2019-07-16
4099,557.5499999999998,554.003143209219,2019-07-17
4100,547.0,555.0089122951031,2019-07-18
4101,536.7,550.768869176507,2019-07-19
4102,530.95,541.5010141551495,2019-07-22
4103,528.8999999999999,531.05113684088,2019-07-23
4104,518.7499999999999,527.3283369034529,2019-07-24
4105,536.6499999999999,520.8222496733069,2019-07-25
4106,532.1,529.9883392304182,2019-07-26
4107,522.25,533.0581348776817,2019-07-29
4108,520.0,524.9442861944437,2019-07-30
4109,521.0999999999999,521.1024830445648,2019-07-31
4110,512.45,515.832678256929,2019-08-01
4111,516.1,512.9687389731407,2019-08-02
4112,518.9,513.5209005907178,2019-08-05
4113,500.14999999999986,516.5198627501726,2019-08-06
4114,518.3,505.36489878445866,2019-08-07
4115,503.04999999999995,511.4013957947493,2019-08-08
4116,484.5,496.4707005620003,2019-08-09
4117,475.75,485.53846159130336,2019-08-13
4118,478.3,470.56450588554145,2019-08-14
4119,476.1,469.2299461312592,2019-08-16
4120,475.84999999999997,473.25577239394187,2019-08-19
4121,478.6999999999999,476.48262718170884,2019-08-20
4122,468.04999999999995,476.9344259783626,2019-08-21
4123,464.00000000000006,471.4269838824868,2019-08-22
4124,465.9,463.5406771667302,2019-08-23
4125,466.55,460.47374217361215,2019-08-26
4126,465.34999999999997,464.2896887011826,2019-08-27
4127,464.25,464.3495225124061,2019-08-28
4128,465.19999999999993,464.8280638113618,2019-08-29
4129,472.44999999999993,461.5974255777896,2019-08-30
4130,469.55,467.6688041128218,2019-09-03
4131,471.4,465.3530399866402,2019-09-04
4132,478.4,469.0466797076166,2019-09-05
4133,474.8999999999999,474.635087543726,2019-09-06
4134,475.0,475.0760712221265,2019-09-09
4135,471.8,472.8927092432976,2019-09-11
4136,467.8,469.9045252904296,2019-09-12
4137,469.0,466.92815307080747,2019-09-13
4138,470.49999999999994,465.8394065588713,2019-09-16
4139,460.6499999999999,466.9856983587146,2019-09-17
4140,458.65,462.28907638266685,2019-09-18
4141,452.05,456.6768605217338,2019-09-19
4142,463.3,452.35406144708395,2019-09-20
4143,448.9,455.57126383408905,2019-09-23
4144,450.25,454.2313518881798,2019-09-24
4145,434.6,447.8689433194697,2019-09-25
4146,438.45,435.1942337691784,2019-09-26
4147,439.3999999999999,431.9040201060474,2019-09-27
4148,425.5,435.39916734099387,2019-09-30
4149,412.65,419.7357939861715,2019-10-01
4150,418.1000000000001,408.1229777105153,2019-10-03
4151,418.35,407.6908897437155,2019-10-04
4152,408.25,414.4755308642983,2019-10-07
4153,423.34999999999997,406.4996395342052,2019-10-09
4154,422.15,412.30905597284436,2019-10-10
4155,441.35,418.420077637583,2019-10-11
4156,440.90000000000003,418.84225482195615,2019-10-14
4157,446.55,434.26346918940544,2019-10-15
4158,446.79999999999995,433.14986267015337,2019-10-16
4159,446.29999999999995,433.3809850692749,2019-10-17
4160,444.15,433.49173852428794,2019-10-18
4161,453.8999999999999,438.74436093121767,2019-10-22
4162,454.25,444.5683021105826,2019-10-23
4163,446.85,448.5527319394052,2019-10-24
4164,459.85,444.55938794314864,2019-10-25
4165,461.05,448.69716729000214,2019-10-27
4166,473.04999999999995,457.9735673621297,2019-10-29
4167,465.0,466.55920250937345,2019-10-30
4168,466.8500000000001,466.3523495309055,2019-10-31
4169,469.2,460.88231740891933,2019-11-01
4170,468.3,462.7441234059632,2019-11-04
4171,467.85,464.9280021481216,2019-11-05
4172,480.8500000000001,463.8625099860132,2019-11-06
4173,471.84999999999997,467.88628765121103,2019-11-07
4174,462.49999999999994,470.2216703280807,2019-11-08
4175,454.85,453.26413703784345,2019-11-11
4176,447.9,441.9093886777759,2019-11-13
4177,451.4,436.7553573317826,2019-11-14
4178,463.25,442.8211991168559,2019-11-15
4179,460.6,448.33609736934307,2019-11-18
4180,472.0999999999999,458.67455681860446,2019-11-19
4181,482.59999999999997,462.01325395554306,2019-11-20
4182,485.5,471.123754543066,2019-11-21
4183,478.8499999999999,476.79209459275006,2019-11-22
4184,483.5,473.5475960284472,2019-11-25
4185,478.55,473.9776169419289,2019-11-26
4186,468.0,474.66886171847585,2019-11-27
4187,468.35,463.34146490320563,2019-11-28
4188,466.70000000000005,463.8075116030872,2019-11-29
4189,464.00000000000006,463.7306799694896,2019-12-02
4190,464.25,458.9968879453838,2019-12-03
4191,470.0,460.0717372149229,2019-12-04
4192,461.6,464.69259799569846,2019-12-05
4193,455.45,462.5180763609707,2019-12-06
4194,447.9,456.0645328879356,2019-12-09
4195,453.05,447.25523149818184,2019-12-10
4196,449.95,448.6488683745265,2019-12-11
4197,461.05,446.7484158627689,2019-12-12
4198,461.25,454.4347167141736,2019-12-13
4199,458.25,458.4912165716291,2019-12-16
4200,463.95,457.73825548887254,2019-12-17
4201,467.8,460.50155511423947,2019-12-18
4202,467.6,463.7003016680479,2019-12-19
4203,465.75,465.04157934561374,2019-12-20
4204,467.85,464.2966650061309,2019-12-23
4205,478.6999999999999,464.09730509594084,2019-12-24
4206,474.14999999999986,470.73367205262184,2019-12-26
4207,481.1,473.48838971555233,2019-12-27
4208,479.95,475.28355169892313,2019-12-30
4209,478.2,477.54911595880986,2019-12-31
4210,475.8999999999999,475.38014952987436,2020-01-01
4211,473.49999999999994,473.6555995643139,2020-01-02
4212,469.9499999999999,472.1693144053221,2020-01-03
4213,466.75,468.19226690977814,2020-01-06
4214,468.6,463.45384247154,2020-01-07
4215,464.75,463.99018744006753,2020-01-08
4216,470.0999999999999,462.98128086254,2020-01-09
4217,473.49999999999994,467.30343398302796,2020-01-10
4218,477.6499999999999,471.15498181283476,2020-01-13
4219,484.2499999999999,475.8535416513682,2020-01-14
4220,483.99999999999994,481.16066413372755,2020-01-15
4221,480.24999999999994,481.8895218983293,2020-01-16
4222,480.3,479.5221183508635,2020-01-17
4223,480.15,476.6717994719744,2020-01-20
4224,473.4,476.9177419051528,2020-01-21
4225,471.6,472.21224267333747,2020-01-22
4226,465.15,470.3833065152168,2020-01-23
4227,458.85,461.45033258721236,2020-01-24
4228,464.45,456.99511290937664,2020-01-27
4229,464.69999999999993,455.20980634093286,2020-01-28
4230,461.55,458.70046880841255,2020-01-29
4231,451.0,457.55194385275246,2020-01-30
4232,446.9,447.8783188827336,2020-01-31
4233,444.2,442.8744626514614,2020-02-01
4234,444.55,440.87373959794644,2020-02-03
4235,448.45,441.62760501652957,2020-02-04
4236,447.55,445.69255764558915,2020-02-05
4237,439.65,445.7253167495132,2020-02-06
4238,443.2,444.2805018477142,2020-02-07
4239,444.75,436.75546806678176,2020-02-10
4240,450.6,438.3696706056595,2020-02-11
4241,446.79999999999995,441.43706699460745,2020-02-12
4242,443.4,442.92951640188693,2020-02-13
4243,447.1,439.1769656613469,2020-02-14
4244,431.9,441.55239749625326,2020-02-17
4245,436.00000000000006,431.79225158020853,2020-02-18
4246,447.5,429.41611842364074,2020-02-19
4247,435.75,439.63158820047977,2020-02-20
4248,430.15,436.1553028270602,2020-02-24
4249,425.8,426.38006003946066,2020-02-25
4250,422.2,420.8031317315996,2020-02-26
4251,421.2,408.79375496804715,2020-02-27
4252,402.1,410.06266732364895,2020-02-28
4253,401.95,398.044136466831,2020-03-02
4254,425.3,394.6587091602385,2020-03-03
4255,447.65000000000003,409.3752798162401,2020-03-04
4256,440.6,432.7538558572531,2020-03-05
4257,434.4,442.35496785864234,2020-03-06
4258,426.15,421.45237103179096,2020-03-09
4259,417.09999999999997,412.5446077719331,2020-03-11
4260,394.75,406.1541278809309,2020-03-12
4261,425.54999999999995,390.21923230811956,2020-03-13
4262,396.4,396.68510427773,2020-03-16
4263,401.75000000000006,396.7890475302935,2020-03-17
4264,386.0,395.3701261624694,2020-03-18
4265,374.7,386.6660968452692,2020-03-19
4266,392.80000000000007,367.31135383695363,2020-03-20
4267,375.25,379.8239104367793,2020-03-23
4268,377.45,374.4855237729847,2020-03-24
4269,376.45000000000005,377.0834960445762,2020-03-25
4270,386.15,372.76885444819925,2020-03-26
4271,407.65,377.44500890523193,2020-03-27
4272,431.75,393.8204083047807,2020-03-30
4273,422.85,417.2849331609905,2020-03-31
4274,413.75,423.0488928824663,2020-04-01
4275,449.2,406.96557549908755,2020-04-03
4276,492.25,423.26170709505675,2020-04-07
4277,512.75,473.7653010368347,2020-04-08
4278,579.6,495.69574012607336,2020-04-09
4279,592.85,563.8386627480388,2020-04-13
4280,592.35,574.3031939938664,2020-04-15
4281,600.45,563.6090352714062,2020-04-16
4282,597.9999999999999,563.3234497085214,2020-04-17
4283,585.4,572.9141341641546,2020-04-20
4284,592.1,564.0221875533462,2020-04-21
4285,587.1999999999999,564.496982318163,2020-04-22
4286,586.7,573.7734008461238,2020-04-23
4287,599.3,573.1903810754419,2020-04-24
4288,608.7,579.5070376336574,2020-04-27
4289,598.6,596.4269394800067,2020-04-28
4290,596.25,593.0353479251265,2020-04-29
4291,589.5999999999999,582.6107920140029,2020-04-30
4292,611.8499999999999,579.8970093891024,2020-05-04
4293,596.9,586.5860308378935,2020-05-05
4294,591.75,594.8236812502146,2020-05-06
4295,589.5499999999998,580.6643660217524,2020-05-07
4296,591.8999999999999,577.7435827717185,2020-05-08
4297,586.05,581.7831586301327,2020-05-11
4298,570.15,583.0810466438533,2020-05-12
4299,570.2,568.5549032747746,2020-05-13
4300,569.75,574.6938670709729,2020-05-14
4301,570.3,562.3112949043513,2020-05-15
4302,600.45,559.6209142759443,2020-05-18
4303,594.9499999999999,575.8280518442392,2020-05-19
4304,620.6500000000001,584.6910597085953,2020-05-20
4305,616.5999999999999,593.4063470840455,2020-05-21
4306,639.35,600.1524708807468,2020-05-22
4307,627.7000000000002,610.9783673405648,2020-05-26
4308,633.05,619.0251844376326,2020-05-27
4309,628.35,617.5266815170646,2020-05-28
4310,648.15,617.6120582014323,2020-05-29
4311,642.5,629.2789500683547,2020-06-01
4312,637.6,633.9736710935831,2020-06-02
4313,641.1999999999999,632.0138092547655,2020-06-03
4314,660.55,631.9794814050198,2020-06-04
4315,650.9,643.0621354162694,2020-06-05
4316,635.1,649.0397214069963,2020-06-08
4317,640.05,632.4245991900564,2020-06-09
4318,642.95,630.4431440263987,2020-06-10
4319,635.0,635.160750284791,2020-06-11
4320,643.5999999999999,630.9483540043235,2020-06-12
4321,643.65,624.1704123511911,2020-06-15
4322,637.8,638.4537138670684,2020-06-16
4323,640.35,637.4228817597032,2020-06-17
4324,642.05,636.6706219986081,2020-06-18
4325,636.2,638.7577552631498,2020-06-19
4326,655.95,637.6275569498539,2020-06-22
4327,659.8000000000001,662.4160663679243,2020-06-23
4328,631.2,663.0089046418667,2020-06-24
4329,634.9,624.07064011693,2020-06-25
4330,634.9,614.3565968722105,2020-06-26
4331,644.9,620.7143730267883,2020-06-29
4332,640.25,635.2274865776301,2020-06-30
4333,627.1,639.0754170641303,2020-07-01
4334,646.2,625.9524706929923,2020-07-02
4335,638.8,635.8626625329257,2020-07-03
4336,634.6,639.5570035755635,2020-07-06
4337,636.5499999999998,631.4241822957993,2020-07-07
4338,634.4,632.7404523193836,2020-07-08
4339,639.05,632.4954326778651,2020-07-09
4340,638.8999999999999,636.7091577783227,2020-07-10
4341,638.35,635.7827118635178,2020-07-13
4342,632.3,635.8475287497045,2020-07-14
4343,638.2,630.4848542094231,2020-07-15
4344,674.5,634.1327234640718,2020-07-16
4345,689.1000000000001,654.507741843164,2020-07-17
4346,674.35,679.4264387086034,2020-07-20
4347,662.3,671.0300681307913,2020-07-21
4348,661.7,652.3621404990554,2020-07-22
4349,671.45,648.8144125953318,2020-07-23
4350,666.05,659.3161138892174,2020-07-24
4351,652.9,662.9924789503217,2020-07-27
4352,662.6,654.8132227942348,2020-07-28
4353,681.25,651.2751657471061,2020-07-29
4354,685.95,670.4823359131814,2020-07-30
4355,720.15,684.2544477611781,2020-07-31
4356,710.4000000000001,700.3428035870195,2020-08-03
4357,713.85,707.5527224719525,2020-08-04
4358,722.15,696.9010859891773,2020-08-05
4359,731.1,706.0474278047682,2020-08-06
4360,728.65,713.9657923027873,2020-08-07
4361,795.6,721.9240583121777,2020-08-10
4362,778.0,766.6431696459651,2020-08-11
4363,762.1,776.5265267044307,2020-08-12
4364,760.25,730.1038681432606,2020-08-13
4365,771.8000000000001,724.4437963068485,2020-08-14
4366,771.65,735.7331556499005,2020-08-17
4367,764.85,758.2610469713808,2020-08-18
4368,758.35,752.446130694449,2020-08-19
4369,762.7,747.2449446946383,2020-08-20
4370,760.75,750.8690059244633,2020-08-21
4371,751.75,757.5614970698954,2020-08-24
4372,747.75,749.1001988708973,2020-08-25
4373,748.0,744.4794119134546,2020-08-26
4374,756.2,744.1129898011685,2020-08-27
4375,748.6,752.4652140259743,2020-08-28
4376,713.55,752.0816649004818,2020-08-31
4377,736.55,719.558168143034,2020-09-01
4378,738.25,719.568392674625,2020-09-02
4379,738.6,732.6724033609033,2020-09-03
4380,724.6,736.6684234529735,2020-09-04
4381,716.75,723.321792383492,2020-09-07
4382,708.2,715.0457907497884,2020-09-08
4383,727.55,707.230188331008,2020-09-09
4384,726.8,715.9383886665106,2020-09-10
4385,725.95,725.4160126879812,2020-09-11
4386,721.6,723.1532537147403,2020-09-14
4387,742.45,719.8402840092779,2020-09-15
4388,752.6,730.6713850140573,2020-09-16
4389,751.5,746.6579384639859,2020-09-17
4390,806.25,746.1467857077719,2020-09-18
4391,768.0999999999999,783.7010473012925,2020-09-21
4392,777.65,771.9546846166254,2020-09-22
4393,767.4000000000001,747.3068086475134,2020-09-23
4394,733.45,746.4660347104074,2020-09-24
4395,770.0999999999999,717.4326467454434,2020-09-25
4396,774.8,745.6391026481987,2020-09-28
4397,762.3499999999999,761.5888182550669,2020-09-29
4398,774.7,760.2217946901918,2020-09-30
4399,773.0,759.980982978642,2020-10-01
4400,778.65,763.9895899489522,2020-10-05
4401,780.35,763.7538351356984,2020-10-06
4402,773.6,773.0195492804052,2020-10-07
4403,811.45,768.5801462516189,2020-10-08
4404,803.15,791.1676868259907,2020-10-09
4405,813.6499999999999,802.3519217431545,2020-10-12
4406,787.15,802.2820110470058,2020-10-13
4407,781.5,780.0115047752857,2020-10-14
4408,768.3,765.5340478941799,2020-10-15
4409,782.35,757.3025986418129,2020-10-16
4410,764.0,762.0756462231279,2020-10-19
4411,764.3,761.8103620767594,2020-10-20
4412,767.1,756.4899883061648,2020-10-21
4413,757.5,759.9281992956996,2020-10-22
4414,757.55,751.0190149366856,2020-10-23
4415,747.1500000000001,755.2761481568218,2020-10-26
4416,770.25,745.8532641366124,2020-10-27
4417,765.25,755.5480764031411,2020-10-28
4418,762.3,763.9237764477731,2020-10-29
4419,754.5,759.2419375941158,2020-10-30
4420,751.25,751.406771992147,2020-11-02
4421,759.3,747.4035541251302,2020-11-03
4422,781.15,755.4507034271957,2020-11-04
4423,793.5,769.9094460934401,2020-11-05
4424,789.95,788.8257154166699,2020-11-06
4425,763.2,788.1481648683549,2020-11-09
4426,717.3,758.6167277887464,2020-11-10
4427,742.35,713.6161280870438,2020-11-11
4428,739.7000000000002,711.9842264041305,2020-11-12
4429,744.65,721.2779195919634,2020-11-13
4430,745.75,723.218919569254,2020-11-14
4431,742.55,732.7405792087317,2020-11-17
4432,742.95,731.4342384234071,2020-11-18
4433,742.0999999999999,738.2608296528459,2020-11-19
4434,739.9,739.7670471116901,2020-11-20
4435,746.3,735.8492428407073,2020-11-23
4436,748.45,739.686321297288,2020-11-24
4437,731.6500000000001,743.1716315731406,2020-11-25
4438,738.7000000000002,731.7623093143106,2020-11-26
4439,745.6,728.3701271727682,2020-11-27
4440,755.5999999999999,733.7704516127706,2020-12-01
4441,758.35,750.3554908216,2020-12-02
4442,762.15,750.9898547202349,2020-12-03
4443,766.95,753.9703241348267,2020-12-04
4444,773.1500000000001,758.0079067632556,2020-12-07
4445,766.0,768.6120748430491,2020-12-08
4446,762.4,765.1834239751101,2020-12-09
4447,762.75,759.918565350771,2020-12-10
